Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-08-02 21:00:00,,25795.785000000,27638.785000000,23008.846000000,25738.208000000,27334.522000000,1247.624000000,1364.001000000,21797.922000000,916.157000000,0.000000000,578.120000000,0.004000000,-9.735000000,0.000000000,2729.362000000,0.000000000,0.000000000,-2.202000000,-1.720000000,-0.002000000,-1633.700000000,1305.402000000,0.000000000,215.969000000,40.371000000,1561.742000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,2327.000000000,15583.823000000,490.000000000,16073.823000000,0.000000000,55.500000000,36.900000000,24.590000000
2023-08-02 22:00:00,,23201.804000000,24942.804000000,21432.797000000,23423.522000000,24932.651000000,1173.081000000,1315.210000000,21662.187000000,916.381000000,0.000000000,33.070000000,0.004000000,-2.555000000,0.000000000,1990.725000000,0.000000000,0.000000000,-2.186000000,-3.173000000,-0.002000000,-2486.140000000,1397.383000000,0.000000000,38.906000000,38.927000000,1475.216000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,2340.083000000,15591.132000000,490.000000000,16081.132000000,0.000000000,57.500000000,38.100000000,26.090000000
2023-08-02 23:00:00,,21327.755000000,23195.755000000,20255.902000000,21930.362000000,23679.591000000,1096.816000000,1323.073000000,20605.582000000,916.425000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1674.460000000,0.000000000,0.000000000,-2.199000000,-3.452000000,-0.002000000,-2583.529000000,1658.882000000,0.000000000,24.943000000,39.509000000,1723.334000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3001.500000000,15371.586000000,490.000000000,15861.586000000,0.000000000,59.500000000,38.900000000,29.170000000
2023-08-03 00:00:00,,20264.465000000,22292.465000000,19768.590000000,20347.390000000,22263.478000000,1079.907000000,1318.096000000,20107.360000000,916.734000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,578.800000000,0.000000000,0.000000000,-2.208000000,-3.439000000,-0.002000000,-2567.955000000,1823.321000000,0.000000000,24.765000000,38.830000000,1886.916000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15083.012000000,490.000000000,15573.012000000,0.000000000,61.900000000,39.700000000,32.570000000
2023-08-03 01:00:00,,19693.114000000,21810.114000000,19243.552000000,19243.552000000,21319.111000000,1085.426000000,1089.747000000,19842.638000000,916.298000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.212000000,-3.452000000,-0.002000000,-2599.469000000,1994.526000000,0.000000000,14.939000000,37.096000000,2046.561000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14932.936000000,490.000000000,15422.936000000,0.000000000,64.200000000,40.900000000,35.950000000
2023-08-03 02:00:00,,19495.447000000,21705.447000000,19168.135000000,19168.135000000,21131.284000000,1056.705000000,1032.929000000,19788.754000000,916.333000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.213000000,-3.439000000,-0.002000000,-2564.231000000,1899.135000000,0.000000000,0.000000000,37.901000000,1937.036000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14989.657000000,490.000000000,15479.657000000,0.000000000,66.500000000,41.700000000,38.970000000
2023-08-03 03:00:00,,19743.646000000,22012.646000000,19305.003000000,19305.003000000,21606.584000000,1093.302000000,1024.249000000,19917.910000000,916.572000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.220000000,-3.293000000,-0.002000000,-2548.217000000,2234.976000000,0.000000000,0.000000000,37.497000000,2272.473000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14989.177000000,490.000000000,15479.177000000,0.000000000,68.600000000,42.500000000,42.090000000
2023-08-03 04:00:00,,21411.892000000,23739.892000000,21189.119000000,21189.119000000,23599.936000000,1260.793000000,1305.506000000,20802.864000000,916.603000000,0.000000000,0.000000000,0.004000000,-4.454000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.233000000,-3.426000000,-0.002000000,-1825.744000000,2346.189000000,0.000000000,0.000000000,36.868000000,2383.057000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14986.959000000,490.000000000,15476.959000000,0.000000000,70.600000000,43.700000000,45.190000000
2023-08-03 05:00:00,,24905.121000000,27250.121000000,24307.344000000,24918.773000000,27286.364000000,1328.087000000,1354.572000000,21587.736000000,916.854000000,0.000000000,0.995000000,0.004000000,644.886000000,0.000000000,611.429000000,0.000000000,0.000000000,-2.228000000,-3.426000000,-0.002000000,-192.048000000,2299.953000000,0.000000000,0.000000000,37.933000000,2337.886000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14955.578000000,490.000000000,15445.578000000,0.000000000,72.200000000,44.000000000,47.210000000
2023-08-03 06:00:00,,27035.176000000,29403.176000000,26298.478000000,27058.994000000,29452.468000000,1337.110000000,1379.618000000,21681.065000000,916.562000000,0.000000000,362.545000000,243.003000000,1733.119000000,0.000000000,760.516000000,0.000000000,0.000000000,-2.255000000,-3.439000000,-0.002000000,-11.739000000,2324.603000000,1.243000000,0.000000000,37.141000000,2362.987000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14878.910000000,490.000000000,15368.910000000,0.000000000,71.800000000,44.000000000,45.980000000
2023-08-03 07:00:00,,26504.115000000,29082.115000000,25978.740000000,26626.944000000,29258.805000000,1237.750000000,1396.904000000,21591.086000000,916.419000000,0.000000000,379.290000000,533.122000000,1185.251000000,0.000000000,648.204000000,0.000000000,0.000000000,-2.232000000,-3.426000000,-0.001000000,-17.674000000,2443.758000000,119.092000000,0.000000000,37.088000000,2599.938000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14850.096000000,490.000000000,15340.096000000,0.000000000,69.800000000,43.700000000,44.390000000
2023-08-03 08:00:00,,26108.870000000,29289.870000000,25264.979000000,25998.034000000,29368.890000000,1299.359000000,1379.285000000,21440.320000000,916.155000000,0.000000000,373.335000000,276.907000000,911.791000000,0.000000000,733.055000000,0.000000000,0.000000000,-2.212000000,-3.293000000,0.000000000,-27.310000000,2486.008000000,811.601000000,2.377000000,39.239000000,3339.225000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14863.902000000,490.000000000,15353.902000000,0.000000000,69.000000000,43.300000000,42.380000000
2023-08-03 09:00:00,,26037.025000000,29731.025000000,24573.177000000,25558.662000000,29483.622000000,1246.553000000,1372.857000000,21292.044000000,916.022000000,0.000000000,12.135000000,107.947000000,906.487000000,0.000000000,985.486000000,0.000000000,0.000000000,-2.167000000,-3.399000000,-0.001000000,-28.748000000,2446.492000000,1356.339000000,56.141000000,38.752000000,3897.724000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15025.996000000,490.000000000,15515.996000000,0.000000000,69.000000000,42.000000000,40.980000000
2023-08-03 10:00:00,,25299.600000000,29261.600000000,24063.769000000,24997.561000000,29159.725000000,1318.879000000,1364.127000000,21316.664000000,915.949000000,0.000000000,0.000000000,0.004000000,493.707000000,0.000000000,933.792000000,0.000000000,0.000000000,-2.144000000,-3.399000000,-0.001000000,-21.138000000,2473.328000000,1515.744000000,99.404000000,37.621000000,4126.097000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15040.750000000,484.667000000,15525.416000000,0.000000000,67.400000000,40.900000000,39.680000000
2023-08-03 11:00:00,,24388.344000000,28413.344000000,23151.508000000,23991.971000000,28391.842000000,1257.601000000,1358.999000000,21183.631000000,915.956000000,0.000000000,0.000000000,0.004000000,-2.295000000,0.000000000,840.463000000,0.000000000,0.000000000,-2.101000000,-3.266000000,-0.001000000,-299.419000000,2586.064000000,1612.781000000,127.642000000,37.064000000,4363.551000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14866.615000000,480.000000000,15346.615000000,0.000000000,67.000000000,40.300000000,39.030000000
2023-08-03 12:00:00,,24006.078000000,28007.078000000,22372.586000000,23318.286000000,27732.398000000,1264.616000000,1355.914000000,21021.587000000,916.261000000,0.000000000,0.000000000,0.004000000,-4.991000000,0.000000000,943.200000000,2.500000000,0.000000000,-2.085000000,-3.386000000,-0.001000000,-910.719000000,2600.519000000,1608.495000000,126.375000000,39.607000000,4374.996000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15083.324000000,480.000000000,15563.324000000,0.000000000,67.000000000,40.300000000,39.210000000
2023-08-03 13:00:00,,23594.863000000,27515.863000000,22108.075000000,23113.119000000,27217.717000000,1190.356000000,1379.683000000,20857.685000000,916.160000000,0.000000000,0.000000000,0.004000000,-1.064000000,0.000000000,930.044000000,75.000000000,0.000000000,-2.114000000,-3.266000000,-0.001000000,-1039.012000000,2339.753000000,1595.760000000,124.701000000,39.887000000,4100.101000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15152.527000000,480.000000000,15632.527000000,0.000000000,67.800000000,41.700000000,39.800000000
2023-08-03 14:00:00,,23849.686000000,27636.686000000,22592.072000000,23519.989000000,27411.476000000,1171.508000000,1409.184000000,21144.199000000,916.515000000,0.000000000,0.000000000,0.004000000,-1.966000000,0.000000000,855.417000000,72.500000000,0.000000000,-2.093000000,-3.386000000,-0.001000000,-870.383000000,2213.970000000,1516.804000000,119.705000000,41.008000000,3891.487000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15110.729000000,480.000000000,15590.729000000,0.000000000,69.000000000,42.500000000,40.740000000
2023-08-03 15:00:00,,24758.189000000,28259.189000000,23437.095000000,24346.207000000,27956.645000000,1213.093000000,1393.531000000,21145.856000000,916.510000000,0.000000000,0.000000000,0.004000000,77.797000000,0.000000000,909.112000000,0.000000000,0.000000000,-2.122000000,-3.253000000,-0.001000000,-91.227000000,2073.857000000,1364.842000000,131.807000000,39.932000000,3610.438000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15171.781000000,480.000000000,15651.781000000,0.000000000,69.800000000,42.500000000,40.740000000
2023-08-03 16:00:00,,26250.518000000,29157.518000000,23015.842000000,26181.737000000,29191.943000000,1219.770000000,1363.344000000,21073.100000000,916.277000000,0.000000000,0.000000000,0.004000000,294.889000000,0.000000000,3165.895000000,0.000000000,0.000000000,-2.118000000,-3.399000000,-0.001000000,-626.254000000,1862.469000000,891.204000000,219.793000000,36.405000000,3009.871000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15044.022000000,535.500000000,15579.522000000,0.000000000,69.400000000,42.500000000,41.620000000
2023-08-03 17:00:00,,28248.398000000,30357.398000000,23942.362000000,27831.205000000,29924.145000000,1270.609000000,1334.791000000,21089.927000000,916.172000000,0.000000000,0.000000000,110.917000000,622.873000000,0.000000000,3858.843000000,30.000000000,0.000000000,-2.126000000,-3.266000000,-0.002000000,-126.925000000,1630.495000000,182.592000000,239.879000000,39.974000000,2092.940000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15015.339000000,570.000000000,15585.339000000,0.000000000,69.400000000,42.000000000,42.210000000
2023-08-03 18:00:00,,30871.353000000,32649.353000000,26362.465000000,30561.175000000,32303.872000000,1329.909000000,1336.952000000,21229.367000000,916.457000000,0.000000000,0.000000000,573.911000000,2316.181000000,0.000000000,4198.710000000,0.000000000,0.000000000,-2.126000000,-3.399000000,-0.001000000,-4.877000000,1479.434000000,6.613000000,215.231000000,41.419000000,1742.697000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15035.023000000,570.000000000,15605.023000000,0.000000000,68.600000000,42.000000000,41.560000000
2023-08-03 19:00:00,,30334.858000000,32070.858000000,26459.659000000,30480.224000000,32212.361000000,1302.908000000,1379.128000000,21227.681000000,916.312000000,0.000000000,218.620000000,358.809000000,2366.973000000,357.600000000,3662.965000000,0.000000000,0.000000000,-2.132000000,-3.412000000,-0.002000000,-2.319000000,1484.969000000,0.035000000,207.171000000,39.959000000,1732.134000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15022.213000000,570.000000000,15592.213000000,0.000000000,65.600000000,39.700000000,37.950000000
2023-08-03 20:00:00,,28647.063000000,30419.063000000,24559.471000000,28305.855000000,30286.811000000,1257.832000000,1359.834000000,21133.924000000,916.127000000,0.000000000,375.985000000,18.004000000,781.475000000,89.400000000,3656.984000000,0.000000000,0.000000000,-2.165000000,-3.279000000,-0.002000000,-20.431000000,1758.326000000,0.000000000,183.031000000,39.363000000,1980.720000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14941.509000000,570.000000000,15511.509000000,0.000000000,62.800000000,39.300000000,34.790000000
2023-08-03 21:00:00,,25853.557000000,27759.557000000,22579.031000000,25605.496000000,27690.286000000,1241.721000000,1384.576000000,21035.989000000,915.785000000,0.000000000,24.790000000,0.004000000,-6.495000000,0.000000000,3026.465000000,0.000000000,0.000000000,-2.162000000,-3.426000000,-0.002000000,-770.028000000,1880.858000000,0.000000000,160.527000000,40.095000000,2081.480000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,14838.953000000,570.000000000,15408.953000000,0.000000000,62.400000000,38.900000000,33.000000000
2023-08-03 22:00:00,,23225.119000000,25142.119000000,21018.022000000,23317.360000000,25322.479000000,1176.947000000,1305.578000000,20657.838000000,915.783000000,0.000000000,0.000000000,0.004000000,-7.101000000,0.000000000,2299.339000000,0.000000000,0.000000000,-2.178000000,-3.412000000,-0.002000000,-1848.488000000,1959.086000000,0.000000000,2.245000000,39.377000000,2000.708000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3259.000000000,15008.395000000,570.000000000,15578.395000000,0.000000000,63.300000000,40.300000000,33.440000000
2023-08-03 23:00:00,,21431.391000000,23439.391000000,19479.740000000,21426.019000000,23739.610000000,1125.877000000,1306.939000000,19849.627000000,915.544000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1946.279000000,0.000000000,0.000000000,-2.192000000,-3.293000000,-0.002000000,-2586.888000000,2264.347000000,0.000000000,0.000000000,39.847000000,2304.194000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3421.917000000,14967.630000000,533.167000000,15500.797000000,0.000000000,65.600000000,40.900000000,34.670000000
2023-08-04 00:00:00,,19920.921000000,21908.921000000,18938.959000000,19724.676000000,22268.510000000,1085.290000000,1305.500000000,19313.999000000,915.799000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,785.717000000,0.000000000,0.000000000,-2.203000000,-3.426000000,-0.002000000,-2590.711000000,2504.506000000,0.000000000,0.000000000,38.558000000,2543.064000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3834.000000000,14751.520000000,440.000000000,15191.520000000,0.000000000,67.800000000,42.000000000,38.190000000
2023-08-04 01:00:00,,19234.100000000,21281.100000000,18798.442000000,18798.442000000,21428.664000000,1082.028000000,1316.088000000,19053.741000000,916.491000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.202000000,-3.412000000,-0.002000000,-2482.264000000,2556.340000000,0.000000000,0.000000000,38.208000000,2594.548000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14501.263000000,440.000000000,14941.263000000,0.000000000,69.800000000,43.300000000,41.330000000
2023-08-04 02:00:00,,19164.840000000,21267.840000000,18717.229000000,18717.229000000,21268.922000000,1094.554000000,1320.704000000,19003.362000000,916.633000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.198000000,-3.293000000,-0.002000000,-2517.980000000,2473.568000000,0.000000000,0.000000000,38.512000000,2512.080000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14418.870000000,440.000000000,14858.870000000,0.000000000,71.800000000,44.000000000,44.340000000
2023-08-04 03:00:00,,19591.158000000,21698.158000000,19189.728000000,19189.728000000,21624.089000000,1089.925000000,1323.192000000,19446.578000000,916.845000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.191000000,-3.426000000,-0.002000000,-2491.271000000,2354.973000000,0.000000000,0.000000000,38.917000000,2393.890000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14531.156000000,440.000000000,14971.156000000,0.000000000,73.800000000,44.800000000,47.480000000
2023-08-04 04:00:00,,21221.618000000,23324.618000000,20654.727000000,21086.788000000,23563.277000000,1250.153000000,1316.719000000,20479.484000000,916.751000000,0.000000000,0.000000000,0.004000000,-5.953000000,0.000000000,432.061000000,0.000000000,0.000000000,-2.167000000,-3.306000000,-0.003000000,-2046.802000000,2397.591000000,0.000000000,0.000000000,38.141000000,2435.732000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14688.810000000,440.000000000,15128.810000000,0.000000000,75.800000000,45.600000000,50.470000000
2023-08-04 05:00:00,,24273.960000000,26449.960000000,23832.250000000,24342.732000000,26947.433000000,1306.211000000,1330.267000000,20610.837000000,916.631000000,0.000000000,168.260000000,6.004000000,890.889000000,0.000000000,510.482000000,0.000000000,0.000000000,-2.163000000,-2.639000000,-0.002000000,-85.834000000,2526.755000000,0.000000000,0.000000000,37.671000000,2564.426000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14800.243000000,440.000000000,15240.243000000,0.000000000,78.200000000,46.000000000,52.360000000
2023-08-04 06:00:00,,26175.140000000,28360.140000000,25720.560000000,26278.604000000,28790.689000000,1294.157000000,1360.218000000,20675.130000000,916.668000000,0.000000000,644.445000000,243.004000000,1895.983000000,0.000000000,558.044000000,0.000000000,0.000000000,-2.171000000,-1.706000000,-0.002000000,-11.009000000,2428.499000000,0.232000000,0.000000000,39.540000000,2468.271000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14906.083000000,450.402000000,15356.485000000,0.000000000,77.400000000,45.600000000,51.320000000
2023-08-04 07:00:00,,26108.844000000,28430.844000000,25904.642000000,26464.090000000,28908.440000000,1220.331000000,1377.976000000,20604.764000000,916.659000000,0.000000000,629.030000000,589.060000000,1798.478000000,0.000000000,559.448000000,0.000000000,0.000000000,-2.158000000,-1.706000000,0.000000000,-7.460000000,2265.368000000,94.789000000,0.000000000,39.681000000,2399.838000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14926.133000000,450.402000000,15376.535000000,0.000000000,74.600000000,44.800000000,48.690000000
2023-08-04 08:00:00,,26073.452000000,28827.452000000,25905.797000000,26475.078000000,29370.208000000,1248.673000000,1398.481000000,20669.557000000,916.199000000,0.000000000,648.600000000,229.821000000,2053.826000000,0.000000000,569.281000000,0.000000000,0.000000000,-2.141000000,-1.706000000,-0.001000000,-6.838000000,2288.595000000,519.690000000,0.000000000,40.040000000,2848.325000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,14980.032000000,450.402000000,15430.434000000,0.000000000,73.000000000,43.700000000,45.980000000
2023-08-04 09:00:00,,26049.319000000,29266.319000000,25842.623000000,26479.660000000,29660.864000000,1223.418000000,1429.328000000,20461.865000000,915.208000000,0.000000000,663.310000000,114.119000000,2267.589000000,0.000000000,637.038000000,0.000000000,1.843000000,-2.117000000,-1.693000000,-0.001000000,-6.828000000,2149.026000000,947.514000000,0.000000000,39.725000000,3136.265000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,15206.960000000,450.402000000,15657.362000000,0.000000000,70.600000000,42.500000000,43.420000000
2023-08-04 10:00:00,,25575.975000000,28981.975000000,24862.127000000,25827.752000000,29113.299000000,1272.572000000,1391.784000000,20178.101000000,914.731000000,0.000000000,650.910000000,0.003000000,1743.799000000,0.000000000,965.625000000,0.000000000,0.000000000,-2.093000000,-1.693000000,-0.001000000,-13.413000000,2039.059000000,1166.453000000,0.000000000,38.177000000,3243.689000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,15299.046000000,450.402000000,15749.448000000,0.000000000,67.800000000,41.700000000,40.450000000
2023-08-04 11:00:00,,24953.934000000,28423.934000000,24334.519000000,25292.377000000,28484.981000000,1294.762000000,1381.950000000,20081.225000000,915.092000000,0.000000000,643.840000000,0.004000000,1336.530000000,0.000000000,957.858000000,0.000000000,0.000000000,-2.087000000,-1.693000000,-0.001000000,-20.340000000,1865.516000000,1226.304000000,19.232000000,39.563000000,3150.615000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,15412.464000000,450.402000000,15862.866000000,0.000000000,65.100000000,40.900000000,38.010000000
2023-08-04 12:00:00,,24284.850000000,27651.850000000,23554.429000000,24495.420000000,27694.173000000,1196.511000000,1419.909000000,19896.801000000,915.598000000,0.000000000,642.360000000,0.004000000,707.658000000,0.000000000,940.991000000,0.000000000,0.000000000,-2.076000000,-1.706000000,-0.001000000,-24.119000000,1765.317000000,1316.532000000,36.803000000,42.136000000,3160.788000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,15612.375000000,450.402000000,16062.777000000,0.000000000,63.300000000,39.700000000,36.440000000
2023-08-04 13:00:00,,23894.418000000,27081.418000000,23208.102000000,24136.388000000,27043.110000000,1169.244000000,1421.975000000,19794.330000000,915.873000000,0.000000000,641.215000000,0.004000000,461.228000000,0.000000000,928.286000000,0.000000000,0.000000000,-2.110000000,-1.693000000,-0.001000000,-22.719000000,1612.704000000,1184.971000000,18.360000000,42.202000000,2858.237000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,15694.845000000,450.402000000,16145.247000000,0.000000000,62.800000000,38.500000000,35.950000000
2023-08-04 14:00:00,,23920.861000000,26886.861000000,23207.372000000,24130.202000000,26913.283000000,1163.994000000,1402.952000000,19573.814000000,915.782000000,0.000000000,642.270000000,0.004000000,694.628000000,0.000000000,922.831000000,0.000000000,0.000000000,-2.131000000,-1.680000000,-0.001000000,-18.266000000,1448.442000000,1204.077000000,26.496000000,39.058000000,2718.073000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,16065.702000000,377.069000000,16442.771000000,0.000000000,61.400000000,37.700000000,35.340000000
2023-08-04 15:00:00,,24527.825000000,27109.825000000,24067.337000000,25134.739000000,27461.022000000,1158.351000000,1427.963000000,19672.418000000,916.099000000,0.000000000,647.760000000,0.004000000,1419.563000000,0.000000000,1067.402000000,0.000000000,0.000000000,-2.093000000,-1.666000000,-0.001000000,-12.708000000,1099.655000000,1068.068000000,47.549000000,39.768000000,2255.040000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,16134.663000000,370.402000000,16505.065000000,0.000000000,60.900000000,36.900000000,35.340000000
2023-08-04 16:00:00,,25468.408000000,27511.408000000,24135.428000000,26458.032000000,28099.325000000,1170.131000000,1382.281000000,19605.358000000,915.761000000,0.000000000,593.940000000,0.004000000,1404.422000000,0.000000000,2322.604000000,0.000000000,250.178000000,-2.094000000,-1.693000000,-0.001000000,-12.729000000,836.207000000,633.514000000,53.727000000,40.394000000,1563.842000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,16180.788000000,370.402000000,16551.190000000,0.000000000,59.000000000,35.500000000,33.500000000
2023-08-04 17:00:00,,26769.182000000,28084.182000000,24725.509000000,27329.494000000,28521.210000000,1242.642000000,1345.789000000,19674.929000000,915.732000000,0.000000000,663.210000000,167.003000000,1104.753000000,0.000000000,2587.985000000,16.000000000,874.232000000,-2.103000000,-1.706000000,-0.003000000,-16.327000000,818.916000000,144.847000000,105.872000000,40.044000000,1109.679000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,16022.794000000,370.402000000,16393.196000000,0.000000000,56.500000000,34.900000000,31.630000000
2023-08-04 18:00:00,,28835.039000000,29901.039000000,26761.584000000,29368.746000000,30625.101000000,1154.301000000,1370.515000000,19710.272000000,915.590000000,0.000000000,1194.460000000,603.191000000,2015.318000000,0.000000000,2591.162000000,16.000000000,963.759000000,-2.120000000,-1.720000000,0.000000000,-7.682000000,1022.932000000,2.049000000,111.568000000,39.971000000,1176.520000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4014.000000000,16010.879000000,370.402000000,16381.281000000,0.000000000,55.000000000,33.700000000,30.120000000
2023-08-04 19:00:00,,28678.881000000,29738.881000000,26973.399000000,29461.087000000,30597.902000000,1044.794000000,1391.547000000,19696.476000000,915.715000000,0.000000000,1509.595000000,329.156000000,2167.736000000,0.000000000,2487.688000000,0.000000000,974.179000000,-2.123000000,-3.439000000,-0.002000000,-5.441000000,919.829000000,0.005000000,99.846000000,38.325000000,1058.005000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4006.446000000,16093.785000000,370.402000000,16464.187000000,0.000000000,53.000000000,32.900000000,26.740000000
2023-08-04 20:00:00,,27186.626000000,28283.626000000,25606.476000000,27913.372000000,29150.721000000,1272.369000000,1366.463000000,19625.095000000,915.386000000,0.000000000,1364.340000000,0.004000000,1364.617000000,0.000000000,2306.897000000,0.000000000,987.287000000,-2.151000000,-1.720000000,-0.002000000,-12.843000000,1047.944000000,0.000000000,76.824000000,38.197000000,1162.965000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.669000000,15946.192000000,370.402000000,16316.594000000,0.000000000,51.000000000,32.100000000,23.740000000
2023-08-04 21:00:00,,25240.578000000,26338.578000000,24011.688000000,26044.735000000,27205.987000000,1177.417000000,1388.665000000,19715.434000000,915.154000000,0.000000000,1214.595000000,0.004000000,76.894000000,0.000000000,2033.047000000,0.000000000,992.817000000,-2.153000000,-1.733000000,-0.002000000,-287.987000000,1044.955000000,0.000000000,0.075000000,38.837000000,1083.867000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.669000000,15613.456000000,370.402000000,15983.858000000,0.000000000,50.000000000,30.600000000,20.150000000
