time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-06-10 22:00:00,40.803000000,50.580000000,0.806702254,0.806702254,0.000000000,False
2023-06-10 23:00:00,40.893000000,50.580000000,0.808481613,0.808481613,0.000000000,False
2023-06-11 00:00:00,39.607000000,50.580000000,0.783056544,0.783056544,0.000000000,False
2023-06-11 01:00:00,38.190000000,50.580000000,0.755041518,0.755041518,0.000000000,False
2023-06-11 02:00:00,36.616000000,50.580000000,0.723922499,0.723922499,0.000000000,False
2023-06-11 03:00:00,37.032000000,50.580000000,0.732147094,0.732147094,0.000000000,False
2023-06-11 04:00:00,37.394000000,50.580000000,0.739304073,0.739304073,0.000000000,False
2023-06-11 05:00:00,36.423000000,50.580000000,0.720106762,0.720106762,0.000000000,False
2023-06-11 06:00:00,37.441000000,50.580000000,0.740233294,0.740233294,0.000000000,False
2023-06-11 07:00:00,36.715000000,50.580000000,0.725879794,0.725879794,0.000000000,False
2023-06-11 08:00:00,37.121000000,50.580000000,0.733906682,0.733906682,0.000000000,False
2023-06-11 09:00:00,37.920000000,50.580000000,0.749703440,0.749703440,0.000000000,False
2023-06-11 10:00:00,38.020000000,50.580000000,0.751680506,0.751680506,0.000000000,False
2023-06-11 11:00:00,38.377000000,50.580000000,0.758738632,0.758738632,0.000000000,False
2023-06-11 12:00:00,39.105000000,50.580000000,0.773131673,0.773131673,0.000000000,False
2023-06-11 13:00:00,37.928000000,50.580000000,0.749861605,0.749861605,0.000000000,False
2023-06-11 14:00:00,38.054000000,50.580000000,0.752352709,0.752352709,0.000000000,False
2023-06-11 15:00:00,37.615000000,50.580000000,0.743673389,0.743673389,0.000000000,False
2023-06-11 16:00:00,39.655000000,50.580000000,0.784005536,0.784005536,0.000000000,False
2023-06-11 17:00:00,40.328000000,50.580000000,0.797311190,0.797311190,0.000000000,False
2023-06-11 18:00:00,38.693000000,50.580000000,0.764986161,0.764986161,0.000000000,False
2023-06-11 19:00:00,38.434000000,50.580000000,0.759865560,0.759865560,0.000000000,False
2023-06-11 20:00:00,40.590000000,50.580000000,0.802491103,0.802491103,0.000000000,False
2023-06-11 21:00:00,40.231000000,50.580000000,0.795393436,0.795393436,0.000000000,False
2023-06-11 22:00:00,40.758000000,50.580000000,0.805812574,0.805812574,0.000000000,False
2023-06-11 23:00:00,38.896000000,50.580000000,0.768999605,0.768999605,0.000000000,False
2023-06-12 00:00:00,38.503000000,50.580000000,0.761229735,0.761229735,0.000000000,False
2023-06-12 01:00:00,37.616000000,50.580000000,0.743693159,0.743693159,0.000000000,False
2023-06-12 02:00:00,36.231000000,50.580000000,0.716310795,0.716310795,0.000000000,False
2023-06-12 03:00:00,31.724000000,50.580000000,0.627204429,0.627204429,0.000000000,False
2023-06-12 04:00:00,33.187000000,50.580000000,0.656128905,0.656128905,0.000000000,False
2023-06-12 05:00:00,33.581000000,50.580000000,0.663918545,0.663918545,0.000000000,False
2023-06-12 06:00:00,36.022000000,50.580000000,0.712178727,0.712178727,0.000000000,False
2023-06-12 07:00:00,36.807000000,50.580000000,0.727698695,0.727698695,0.000000000,False
2023-06-12 08:00:00,35.325000000,50.580000000,0.698398577,0.698398577,0.000000000,False
2023-06-12 09:00:00,35.028000000,50.580000000,0.692526690,0.692526690,0.000000000,False
2023-06-12 10:00:00,33.490000000,50.580000000,0.662119415,0.662119415,0.000000000,False
2023-06-12 11:00:00,34.246000000,50.580000000,0.677066034,0.677066034,0.000000000,False
2023-06-12 12:00:00,35.244000000,50.580000000,0.696797153,0.696797153,0.000000000,False
2023-06-12 13:00:00,34.745000000,50.580000000,0.686931594,0.686931594,0.000000000,False
2023-06-12 14:00:00,37.130000000,50.580000000,0.734084618,0.734084618,0.000000000,False
2023-06-12 15:00:00,38.760000000,50.580000000,0.766310795,0.766310795,0.000000000,False
2023-06-12 16:00:00,31.348000000,50.580000000,0.619770660,0.619770660,0.000000000,False
2023-06-12 17:00:00,36.932000000,50.580000000,0.730170028,0.730170028,0.000000000,False
2023-06-12 18:00:00,38.217000000,50.580000000,0.755575326,0.755575326,0.000000000,False
2023-06-12 19:00:00,38.603000000,50.580000000,0.763206801,0.763206801,0.000000000,False
2023-06-12 20:00:00,38.777000000,50.580000000,0.766646896,0.766646896,0.000000000,False
2023-06-12 21:00:00,38.596000000,50.580000000,0.763068406,0.763068406,0.000000000,False
2023-06-12 22:00:00,38.258000000,50.580000000,0.756385923,0.756385923,0.000000000,False
2023-06-12 23:00:00,37.057000000,50.580000000,0.732641360,0.732641360,0.000000000,False
2023-06-13 00:00:00,37.745000000,50.580000000,0.746243575,0.746243575,0.000000000,False
2023-06-13 01:00:00,37.672000000,50.580000000,0.744800316,0.744800316,0.000000000,False
2023-06-13 02:00:00,37.993000000,50.580000000,0.751146698,0.751146698,0.000000000,False
2023-06-13 03:00:00,37.548000000,50.580000000,0.742348754,0.742348754,0.000000000,False
2023-06-13 04:00:00,37.596000000,50.580000000,0.743297746,0.743297746,0.000000000,False
2023-06-13 05:00:00,37.684000000,50.580000000,0.745037564,0.745037564,0.000000000,False
2023-06-13 06:00:00,39.100000000,50.580000000,0.773032819,0.773032819,0.000000000,False
2023-06-13 07:00:00,40.927000000,50.580000000,0.809153816,0.809153816,0.000000000,False
2023-06-13 08:00:00,40.525000000,50.580000000,0.801206010,0.801206010,0.000000000,False
2023-06-13 09:00:00,41.969000000,50.580000000,0.829754844,0.829754844,0.000000000,False
2023-06-13 10:00:00,41.286000000,50.580000000,0.816251483,0.816251483,0.000000000,False
2023-06-13 11:00:00,39.420000000,50.580000000,0.779359431,0.779359431,0.000000000,False
2023-06-13 12:00:00,38.816000000,50.580000000,0.767417952,0.767417952,0.000000000,False
2023-06-13 13:00:00,38.275000000,50.580000000,0.756722025,0.756722025,0.000000000,False
2023-06-13 14:00:00,38.085000000,50.580000000,0.752965599,0.752965599,0.000000000,False
2023-06-13 15:00:00,39.645000000,50.580000000,0.783807829,0.783807829,0.000000000,False
2023-06-13 16:00:00,38.837000000,50.580000000,0.767833136,0.767833136,0.000000000,False
2023-06-13 17:00:00,38.232000000,50.580000000,0.755871886,0.755871886,0.000000000,False
2023-06-13 18:00:00,38.215000000,50.580000000,0.755535785,0.755535785,0.000000000,False
2023-06-13 19:00:00,41.014000000,50.580000000,0.810873863,0.810873863,0.000000000,False
2023-06-13 20:00:00,40.747000000,50.580000000,0.805595097,0.805595097,0.000000000,False
2023-06-13 21:00:00,41.162000000,50.580000000,0.813799921,0.813799921,0.000000000,False
2023-06-13 22:00:00,40.091000000,50.580000000,0.792625544,0.792625544,0.000000000,False
2023-06-13 23:00:00,39.652000000,50.580000000,0.783946224,0.783946224,0.000000000,False
2023-06-14 00:00:00,40.412000000,50.580000000,0.798971926,0.798971926,0.000000000,False
2023-06-14 01:00:00,38.636000000,50.580000000,0.763859233,0.763859233,0.000000000,False
2023-06-14 02:00:00,39.265000000,50.580000000,0.776294978,0.776294978,0.000000000,False
2023-06-14 03:00:00,37.222000000,50.580000000,0.735903519,0.735903519,0.000000000,False
2023-06-14 04:00:00,36.096000000,50.580000000,0.713641756,0.713641756,0.000000000,False
2023-06-14 05:00:00,37.235000000,50.580000000,0.736160538,0.736160538,0.000000000,False
2023-06-14 06:00:00,38.283000000,50.580000000,0.756880190,0.756880190,0.000000000,False
2023-06-14 07:00:00,38.408000000,50.580000000,0.759351522,0.759351522,0.000000000,False
2023-06-14 08:00:00,39.866000000,50.580000000,0.788177145,0.788177145,0.000000000,False
2023-06-14 09:00:00,39.641000000,50.580000000,0.783728747,0.783728747,0.000000000,False
2023-06-14 10:00:00,39.770000000,50.580000000,0.786279162,0.786279162,0.000000000,False
2023-06-14 11:00:00,39.388000000,50.580000000,0.778726769,0.778726769,0.000000000,False
2023-06-14 12:00:00,40.264000000,50.580000000,0.796045868,0.796045868,0.000000000,False
2023-06-14 13:00:00,41.353000000,50.580000000,0.817576117,0.817576117,0.000000000,False
2023-06-14 14:00:00,39.229000000,50.580000000,0.775583234,0.775583234,0.000000000,False
2023-06-14 15:00:00,39.724000000,50.580000000,0.785369711,0.785369711,0.000000000,False
2023-06-14 16:00:00,39.644000000,50.580000000,0.783788059,0.783788059,0.000000000,False
2023-06-14 17:00:00,39.728000000,50.580000000,0.785448794,0.785448794,0.000000000,False
2023-06-14 18:00:00,40.632000000,50.580000000,0.803321471,0.803321471,0.000000000,False
2023-06-14 19:00:00,40.588000000,50.580000000,0.802451562,0.802451562,0.000000000,False
2023-06-14 20:00:00,41.588000000,50.580000000,0.822222222,0.822222222,0.000000000,False
2023-06-14 21:00:00,39.389000000,50.580000000,0.778746540,0.778746540,0.000000000,False
2023-06-14 22:00:00,39.560000000,50.580000000,0.782127323,0.782127323,0.000000000,False
2023-06-14 23:00:00,38.629000000,50.580000000,0.763720838,0.763720838,0.000000000,False
2023-06-15 00:00:00,38.957000000,50.580000000,0.770205615,0.770205615,0.000000000,False
2023-06-15 01:00:00,39.671000000,50.580000000,0.784321866,0.784321866,0.000000000,False
2023-06-15 02:00:00,39.890000000,50.580000000,0.788651641,0.788651641,0.000000000,False
2023-06-15 03:00:00,40.388000000,50.580000000,0.798497430,0.798497430,0.000000000,False
2023-06-15 04:00:00,40.026000000,50.580000000,0.791340451,0.791340451,0.000000000,False
2023-06-15 05:00:00,40.105000000,50.580000000,0.792902333,0.792902333,0.000000000,False
2023-06-15 06:00:00,41.564000000,50.580000000,0.821747726,0.821747726,0.000000000,False
2023-06-15 07:00:00,41.778000000,50.580000000,0.825978648,0.825978648,0.000000000,False
2023-06-15 08:00:00,40.675000000,50.580000000,0.804171609,0.804171609,0.000000000,False
2023-06-15 09:00:00,40.915000000,50.580000000,0.808916568,0.808916568,0.000000000,False
2023-06-15 10:00:00,40.444000000,50.580000000,0.799604587,0.799604587,0.000000000,False
2023-06-15 11:00:00,40.045000000,50.580000000,0.791716093,0.791716093,0.000000000,False
2023-06-15 12:00:00,39.989000000,50.580000000,0.790608936,0.790608936,0.000000000,False
2023-06-15 13:00:00,40.369000000,50.580000000,0.798121787,0.798121787,0.000000000,False
2023-06-15 14:00:00,40.786000000,50.580000000,0.806366153,0.806366153,0.000000000,False
2023-06-15 15:00:00,41.108000000,50.580000000,0.812732305,0.812732305,0.000000000,False
2023-06-15 16:00:00,40.846000000,50.580000000,0.807552392,0.807552392,0.000000000,False
2023-06-15 17:00:00,40.562000000,50.580000000,0.801937525,0.801937525,0.000000000,False
2023-06-15 18:00:00,40.829000000,50.580000000,0.807216291,0.807216291,0.000000000,False
2023-06-15 19:00:00,40.197000000,50.580000000,0.794721234,0.794721234,0.000000000,False
2023-06-15 20:00:00,39.858000000,50.580000000,0.788018980,0.788018980,0.000000000,False
2023-06-15 21:00:00,40.694000000,50.580000000,0.804547252,0.804547252,0.000000000,False
2023-06-15 22:00:00,40.487000000,50.580000000,0.800454725,0.800454725,0.000000000,False
2023-06-15 23:00:00,39.010000000,50.580000000,0.771253460,0.771253460,0.000000000,False
2023-06-16 00:00:00,38.299000000,50.580000000,0.757196520,0.757196520,0.000000000,False
2023-06-16 01:00:00,38.643000000,50.580000000,0.763997628,0.763997628,0.000000000,False
2023-06-16 02:00:00,38.766000000,50.580000000,0.766429419,0.766429419,0.000000000,False
2023-06-16 03:00:00,37.647000000,50.580000000,0.744306050,0.744306050,0.000000000,False
2023-06-16 04:00:00,38.343000000,50.580000000,0.758066429,0.758066429,0.000000000,False
2023-06-16 05:00:00,38.427000000,50.580000000,0.759727165,0.759727165,0.000000000,False
2023-06-16 06:00:00,40.549000000,50.580000000,0.801680506,0.801680506,0.000000000,False
2023-06-16 07:00:00,41.076000000,50.580000000,0.812099644,0.812099644,0.000000000,False
2023-06-16 08:00:00,41.001000000,50.580000000,0.810616845,0.810616845,0.000000000,False
2023-06-16 09:00:00,40.528000000,50.580000000,0.801265322,0.801265322,0.000000000,False
2023-06-16 10:00:00,39.343000000,50.580000000,0.777837090,0.777837090,0.000000000,False
2023-06-16 11:00:00,23.263000000,50.580000000,0.459924871,0.459924871,0.000000000,False
2023-06-16 12:00:00,17.657000000,50.580000000,0.349090550,0.349090550,0.000000000,False
2023-06-16 13:00:00,27.508000000,50.580000000,0.543851325,0.543851325,0.000000000,False
2023-06-16 14:00:00,37.731000000,50.580000000,0.745966785,0.745966785,0.000000000,False
2023-06-16 15:00:00,40.649000000,50.580000000,0.803657572,0.803657572,0.000000000,False
2023-06-16 16:00:00,41.739000000,50.580000000,0.825207592,0.825207592,0.000000000,False
2023-06-16 17:00:00,40.954000000,50.580000000,0.809687624,0.809687624,0.000000000,False
2023-06-16 18:00:00,41.541000000,50.580000000,0.821293001,0.821293001,0.000000000,False
2023-06-16 19:00:00,39.943000000,50.580000000,0.789699486,0.789699486,0.000000000,False
2023-06-16 20:00:00,40.953000000,50.580000000,0.809667853,0.809667853,0.000000000,False
2023-06-16 21:00:00,38.629000000,50.580000000,0.763720838,0.763720838,0.000000000,False
2023-06-16 22:00:00,35.546000000,50.580000000,0.702767892,0.702767892,0.000000000,False
2023-06-16 23:00:00,35.252000000,50.580000000,0.696955318,0.696955318,0.000000000,False
2023-06-17 00:00:00,33.285000000,50.580000000,0.658066429,0.658066429,0.000000000,False
2023-06-17 01:00:00,16.814000000,50.580000000,0.332423883,0.332423883,0.000000000,False
2023-06-17 02:00:00,16.800000000,50.580000000,0.332147094,0.332147094,0.000000000,False
2023-06-17 03:00:00,16.778000000,50.580000000,0.331712139,0.331712139,0.000000000,False
2023-06-17 04:00:00,16.710000000,50.580000000,0.330367734,0.330367734,0.000000000,False
2023-06-17 05:00:00,16.874000000,50.580000000,0.333610123,0.333610123,0.000000000,False
2023-06-17 06:00:00,17.666000000,50.580000000,0.349268486,0.349268486,0.000000000,False
2023-06-17 07:00:00,17.689000000,50.580000000,0.349723211,0.349723211,0.000000000,False
2023-06-17 08:00:00,17.705000000,50.580000000,0.350039541,0.350039541,0.000000000,False
2023-06-17 09:00:00,17.668000000,50.580000000,0.349308027,0.349308027,0.000000000,False
2023-06-17 10:00:00,16.641000000,50.580000000,0.329003559,0.329003559,0.000000000,False
2023-06-17 11:00:00,13.843000000,50.580000000,0.273685251,0.273685251,0.000000000,False
2023-06-17 12:00:00,16.882000000,50.580000000,0.333768288,0.333768288,0.000000000,False
2023-06-17 13:00:00,17.242000000,50.580000000,0.340885726,0.340885726,0.000000000,False
2023-06-17 14:00:00,17.228000000,50.580000000,0.340608936,0.340608936,0.000000000,False
2023-06-17 15:00:00,22.791000000,50.580000000,0.450593120,0.450593120,0.000000000,False
2023-06-17 16:00:00,37.572000000,50.580000000,0.742823250,0.742823250,0.000000000,False
2023-06-17 17:00:00,39.652000000,50.580000000,0.783946224,0.783946224,0.000000000,False
2023-06-17 18:00:00,40.635000000,50.580000000,0.803380783,0.803380783,0.000000000,False
2023-06-17 19:00:00,39.994000000,50.580000000,0.790707790,0.790707790,0.000000000,False
2023-06-17 20:00:00,40.006000000,50.580000000,0.790945038,0.790945038,0.000000000,False
2023-06-17 21:00:00,38.865000000,50.580000000,0.768386714,0.768386714,0.000000000,False
2023-06-17 22:00:00,37.289000000,50.580000000,0.737228153,0.737228153,0.000000000,False
2023-06-17 23:00:00,36.482000000,50.580000000,0.721273231,0.721273231,0.000000000,False
2023-06-18 00:00:00,35.489000000,50.580000000,0.701640965,0.701640965,0.000000000,False
2023-06-18 01:00:00,34.646000000,50.580000000,0.684974298,0.684974298,0.000000000,False
2023-06-18 02:00:00,33.574000000,50.580000000,0.663780150,0.663780150,0.000000000,False
2023-06-18 03:00:00,36.400000000,50.580000000,0.719652036,0.719652036,0.000000000,False
2023-06-18 04:00:00,37.680000000,50.580000000,0.744958482,0.744958482,0.000000000,False
2023-06-18 05:00:00,38.263000000,50.580000000,0.756484777,0.756484777,0.000000000,False
2023-06-18 06:00:00,36.195000000,50.580000000,0.715599051,0.715599051,0.000000000,False
2023-06-18 07:00:00,36.051000000,50.580000000,0.712752076,0.712752076,0.000000000,False
2023-06-18 08:00:00,36.099000000,50.580000000,0.713701068,0.713701068,0.000000000,False
2023-06-18 09:00:00,35.679000000,50.580000000,0.705397390,0.705397390,0.000000000,False
2023-06-18 10:00:00,34.271000000,50.580000000,0.677560301,0.677560301,0.000000000,False
2023-06-18 11:00:00,35.497000000,50.580000000,0.701799130,0.701799130,0.000000000,False
2023-06-18 12:00:00,36.746000000,50.580000000,0.726492685,0.726492685,0.000000000,False
2023-06-18 13:00:00,36.211000000,50.580000000,0.715915382,0.715915382,0.000000000,False
2023-06-18 14:00:00,31.625000000,50.580000000,0.625247133,0.625247133,0.000000000,False
2023-06-18 15:00:00,35.834000000,50.580000000,0.708461843,0.708461843,0.000000000,False
2023-06-18 16:00:00,35.894000000,50.580000000,0.709648082,0.709648082,0.000000000,False
2023-06-18 17:00:00,36.095000000,50.580000000,0.713621985,0.713621985,0.000000000,False
2023-06-18 18:00:00,34.968000000,50.580000000,0.691340451,0.691340451,0.000000000,False
2023-06-18 19:00:00,35.249000000,50.580000000,0.696896006,0.696896006,0.000000000,False
2023-06-18 20:00:00,37.346000000,50.580000000,0.738355081,0.738355081,0.000000000,False
2023-06-18 21:00:00,38.003000000,50.580000000,0.751344405,0.751344405,0.000000000,False
2023-06-18 22:00:00,36.293000000,50.580000000,0.717536576,0.717536576,0.000000000,False
2023-06-18 23:00:00,37.995000000,50.580000000,0.751186240,0.751186240,0.000000000,False
2023-06-19 00:00:00,39.430000000,50.580000000,0.779557137,0.779557137,0.000000000,False
2023-06-19 01:00:00,39.583000000,50.580000000,0.782582048,0.782582048,0.000000000,False
2023-06-19 02:00:00,39.296000000,50.580000000,0.776907869,0.776907869,0.000000000,False
2023-06-19 03:00:00,30.147000000,50.580000000,0.596026097,0.596026097,0.000000000,False
2023-06-19 04:00:00,18.133000000,50.580000000,0.358501384,0.358501384,0.000000000,False
2023-06-19 05:00:00,18.351000000,50.580000000,0.362811388,0.362811388,0.000000000,False
2023-06-19 06:00:00,17.121000000,50.580000000,0.338493476,0.338493476,0.000000000,False
2023-06-19 07:00:00,17.479000000,50.580000000,0.345571372,0.345571372,0.000000000,False
2023-06-19 08:00:00,17.525000000,50.580000000,0.346480822,0.346480822,0.000000000,False
2023-06-19 09:00:00,17.502000000,50.580000000,0.346026097,0.346026097,0.000000000,False
2023-06-19 10:00:00,17.248000000,50.580000000,0.341004350,0.341004350,0.000000000,False
2023-06-19 11:00:00,17.269000000,50.580000000,0.341419533,0.341419533,0.000000000,False
2023-06-19 12:00:00,18.540000000,50.580000000,0.366548043,0.366548043,0.000000000,False
2023-06-19 13:00:00,17.376000000,50.580000000,0.343534994,0.343534994,0.000000000,False
2023-06-19 14:00:00,17.497000000,50.580000000,0.345927244,0.345927244,0.000000000,False
2023-06-19 15:00:00,17.213000000,50.580000000,0.340312376,0.340312376,0.000000000,False
2023-06-19 16:00:00,17.433000000,50.580000000,0.344661922,0.344661922,0.000000000,False
2023-06-19 17:00:00,22.590000000,50.580000000,0.446619217,0.446619217,0.000000000,False
2023-06-19 18:00:00,35.639000000,50.580000000,0.704606564,0.704606564,0.000000000,False
2023-06-19 19:00:00,39.549000000,50.580000000,0.781909846,0.781909846,0.000000000,False
2023-06-19 20:00:00,39.204000000,50.580000000,0.775088968,0.775088968,0.000000000,False
2023-06-19 21:00:00,39.713000000,50.580000000,0.785152234,0.785152234,0.000000000,False
2023-06-19 22:00:00,38.147000000,50.580000000,0.754191380,0.754191380,0.000000000,False
2023-06-19 23:00:00,38.182000000,50.580000000,0.754883353,0.754883353,0.000000000,False
2023-06-20 00:00:00,38.449000000,50.580000000,0.760162119,0.760162119,0.000000000,False
2023-06-20 01:00:00,38.655000000,50.580000000,0.764234875,0.764234875,0.000000000,False
2023-06-20 02:00:00,39.291000000,50.580000000,0.776809015,0.776809015,0.000000000,False
2023-06-20 03:00:00,39.272000000,50.580000000,0.776433373,0.776433373,0.000000000,False
2023-06-20 04:00:00,39.259000000,50.580000000,0.776176354,0.776176354,0.000000000,False
2023-06-20 05:00:00,39.066000000,50.580000000,0.772360617,0.772360617,0.000000000,False
2023-06-20 06:00:00,40.444000000,50.580000000,0.799604587,0.799604587,0.000000000,False
2023-06-20 07:00:00,40.576000000,50.580000000,0.802214314,0.802214314,0.000000000,False
2023-06-20 08:00:00,40.485000000,50.580000000,0.800415184,0.800415184,0.000000000,False
2023-06-20 09:00:00,37.571000000,50.580000000,0.742803480,0.742803480,0.000000000,False
2023-06-20 10:00:00,40.279000000,50.580000000,0.796342428,0.796342428,0.000000000,False
2023-06-20 11:00:00,40.875000000,50.580000000,0.808125741,0.808125741,0.000000000,False
2023-06-20 12:00:00,39.998000000,50.580000000,0.790786872,0.790786872,0.000000000,False
2023-06-20 13:00:00,40.277000000,50.580000000,0.796302887,0.796302887,0.000000000,False
2023-06-20 14:00:00,40.971000000,50.580000000,0.810023725,0.810023725,0.000000000,False
2023-06-20 15:00:00,40.570000000,50.580000000,0.802095690,0.802095690,0.000000000,False
2023-06-20 16:00:00,40.865000000,50.580000000,0.807928035,0.807928035,0.000000000,False
2023-06-20 17:00:00,40.424000000,50.580000000,0.799209174,0.799209174,0.000000000,False
2023-06-20 18:00:00,40.054000000,50.580000000,0.791894029,0.791894029,0.000000000,False
2023-06-20 19:00:00,39.605000000,50.580000000,0.783017003,0.783017003,0.000000000,False
2023-06-20 20:00:00,39.615000000,50.580000000,0.783214709,0.783214709,0.000000000,False
2023-06-20 21:00:00,39.344000000,50.580000000,0.777856860,0.777856860,0.000000000,False
2023-06-20 22:00:00,38.168000000,50.580000000,0.754606564,0.754606564,0.000000000,False
2023-06-20 23:00:00,38.161000000,50.580000000,0.754468169,0.754468169,0.000000000,False
2023-06-21 00:00:00,38.005000000,50.580000000,0.751383946,0.751383946,0.000000000,False
2023-06-21 01:00:00,37.460000000,50.580000000,0.740608936,0.740608936,0.000000000,False
2023-06-21 02:00:00,37.475000000,50.580000000,0.740905496,0.740905496,0.000000000,False
2023-06-21 03:00:00,37.628000000,50.580000000,0.743930407,0.743930407,0.000000000,False
2023-06-21 04:00:00,37.611000000,50.580000000,0.743594306,0.743594306,0.000000000,False
2023-06-21 05:00:00,37.679000000,50.580000000,0.744938711,0.744938711,0.000000000,False
2023-06-21 06:00:00,39.980000000,50.580000000,0.790431000,0.790431000,0.000000000,False
2023-06-21 07:00:00,41.191000000,50.580000000,0.814373270,0.814373270,0.000000000,False
2023-06-21 08:00:00,41.271000000,50.580000000,0.815954923,0.815954923,0.000000000,False
2023-06-21 09:00:00,41.223000000,50.580000000,0.815005931,0.815005931,0.000000000,False
2023-06-21 10:00:00,41.072000000,50.580000000,0.812020561,0.812020561,0.000000000,False
2023-06-21 11:00:00,40.821000000,50.580000000,0.807058126,0.807058126,0.000000000,False
2023-06-21 12:00:00,40.030000000,50.580000000,0.791419533,0.791419533,0.000000000,False
2023-06-21 13:00:00,39.696000000,50.580000000,0.784816133,0.784816133,0.000000000,False
2023-06-21 14:00:00,39.831000000,50.580000000,0.787485172,0.787485172,0.000000000,False
2023-06-21 15:00:00,38.987000000,50.580000000,0.770798735,0.770798735,0.000000000,False
2023-06-21 16:00:00,40.032000000,50.580000000,0.791459075,0.791459075,0.000000000,False
2023-06-21 17:00:00,39.687000000,50.580000000,0.784638197,0.784638197,0.000000000,False
2023-06-21 18:00:00,40.512000000,50.580000000,0.800948992,0.800948992,0.000000000,False
2023-06-21 19:00:00,40.203000000,50.580000000,0.794839858,0.794839858,0.000000000,False
2023-06-21 20:00:00,39.834000000,50.580000000,0.787544484,0.787544484,0.000000000,False
2023-06-21 21:00:00,40.611000000,50.580000000,0.802906287,0.802906287,0.000000000,False
2023-06-21 22:00:00,40.162000000,50.580000000,0.794029261,0.794029261,0.000000000,False
2023-06-21 23:00:00,39.440000000,50.580000000,0.779754844,0.779754844,0.000000000,False
2023-06-22 00:00:00,38.412000000,50.580000000,0.759430605,0.759430605,0.000000000,False
2023-06-22 01:00:00,38.311000000,50.580000000,0.757433768,0.757433768,0.000000000,False
2023-06-22 02:00:00,38.668000000,50.580000000,0.764491894,0.764491894,0.000000000,False
2023-06-22 03:00:00,38.287000000,50.580000000,0.756959272,0.756959272,0.000000000,False
2023-06-22 04:00:00,38.609000000,50.580000000,0.763325425,0.763325425,0.000000000,False
2023-06-22 05:00:00,39.254000000,50.580000000,0.776077501,0.776077501,0.000000000,False
2023-06-22 06:00:00,39.504000000,50.580000000,0.781020166,0.781020166,0.000000000,False
2023-06-22 07:00:00,40.750000000,50.580000000,0.805654409,0.805654409,0.000000000,False
2023-06-22 08:00:00,40.793000000,50.580000000,0.806504547,0.806504547,0.000000000,False
2023-06-22 09:00:00,41.353000000,50.580000000,0.817576117,0.817576117,0.000000000,False
2023-06-22 10:00:00,40.931000000,50.580000000,0.809232898,0.809232898,0.000000000,False
2023-06-22 11:00:00,40.992000000,50.580000000,0.810438909,0.810438909,0.000000000,False
2023-06-22 12:00:00,40.997000000,50.580000000,0.810537762,0.810537762,0.000000000,False
2023-06-22 13:00:00,40.836000000,50.580000000,0.807354686,0.807354686,0.000000000,False
2023-06-22 14:00:00,40.702000000,50.580000000,0.804705417,0.804705417,0.000000000,False
2023-06-22 15:00:00,40.886000000,50.580000000,0.808343219,0.808343219,0.000000000,False
2023-06-22 16:00:00,40.861000000,50.580000000,0.807848952,0.807848952,0.000000000,False
2023-06-22 17:00:00,41.176000000,50.580000000,0.814076710,0.814076710,0.000000000,False
2023-06-22 18:00:00,41.070000000,50.580000000,0.811981020,0.811981020,0.000000000,False
2023-06-22 19:00:00,40.998000000,50.580000000,0.810557533,0.810557533,0.000000000,False
2023-06-22 20:00:00,39.389000000,50.580000000,0.778746540,0.778746540,0.000000000,False
2023-06-22 21:00:00,38.538000000,50.580000000,0.761921708,0.761921708,0.000000000,False
2023-06-22 22:00:00,38.892000000,50.580000000,0.768920522,0.768920522,0.000000000,False
2023-06-22 23:00:00,40.698000000,50.580000000,0.804626335,0.804626335,0.000000000,False
2023-06-23 00:00:00,40.560000000,50.580000000,0.801897983,0.801897983,0.000000000,False
2023-06-23 01:00:00,40.840000000,50.580000000,0.807433768,0.807433768,0.000000000,False
2023-06-23 02:00:00,29.730000000,50.580000000,0.587781732,0.587781732,0.000000000,False
2023-06-23 03:00:00,39.105000000,50.580000000,0.773131673,0.773131673,0.000000000,False
2023-06-23 04:00:00,40.056000000,50.580000000,0.791933571,0.791933571,0.000000000,False
2023-06-23 05:00:00,40.135000000,50.580000000,0.793495453,0.793495453,0.000000000,False
2023-06-23 06:00:00,41.169000000,50.580000000,0.813938316,0.813938316,0.000000000,False
2023-06-23 07:00:00,40.553000000,50.580000000,0.801759589,0.801759589,0.000000000,False
2023-06-23 08:00:00,40.733000000,50.580000000,0.805318308,0.805318308,0.000000000,False
2023-06-23 09:00:00,40.751000000,50.580000000,0.805674180,0.805674180,0.000000000,False
2023-06-23 10:00:00,40.948000000,50.580000000,0.809569000,0.809569000,0.000000000,False
2023-06-23 11:00:00,40.488000000,50.580000000,0.800474496,0.800474496,0.000000000,False
2023-06-23 12:00:00,40.743000000,50.580000000,0.805516014,0.805516014,0.000000000,False
2023-06-23 13:00:00,40.696000000,50.580000000,0.804586793,0.804586793,0.000000000,False
2023-06-23 14:00:00,39.461000000,50.580000000,0.780170028,0.780170028,0.000000000,False
2023-06-23 15:00:00,40.052000000,50.580000000,0.791854488,0.791854488,0.000000000,False
2023-06-23 16:00:00,40.841000000,50.580000000,0.807453539,0.807453539,0.000000000,False
2023-06-23 17:00:00,41.024000000,50.580000000,0.811071570,0.811071570,0.000000000,False
2023-06-23 18:00:00,40.045000000,50.580000000,0.791716093,0.791716093,0.000000000,False
2023-06-23 19:00:00,40.358000000,50.580000000,0.797904310,0.797904310,0.000000000,False
